duration,pdays,emp.var.rate,euribor3m,nr.employed,y
264.0,999.0,1.4,4.96,5228.1,0
87.0,999.0,1.1,4.857,5191.0,0
215.0,999.0,1.1,4.857,5191.0,0
192.0,4.0,-2.9,0.881,5076.2,1
248.0,999.0,1.1,4.857,5191.0,0
67.0,999.0,1.1,4.855,5191.0,0
230.0,999.0,1.1,4.859,5191.0,0
691.0,14.0,-1.1,0.959,4963.6,0
134.0,999.0,1.4,4.962,5228.1,0
151.0,999.0,-1.8,1.266,5099.1,0
155.0,999.0,-0.1,4.021,5195.8,0
447.0,999.0,1.4,4.866,5228.1,0
105.0,999.0,-0.1,4.076,5195.8,0
422.0,10.0,-1.8,0.649,5008.7,1
652.0,999.0,1.4,4.963,5228.1,0
138.0,999.0,-2.9,1.26,5076.2,0
264.0,999.0,1.1,4.857,5191.0,0
455.0,999.0,1.4,4.966,5228.1,0
145.0,999.0,1.1,4.86,5191.0,0
174.0,999.0,1.4,4.962,5228.1,0
107.0,999.0,-3.4,0.778,5017.5,0
9.0,999.0,-1.1,0.877,4963.6,0
178.0,999.0,1.4,4.964,5228.1,0
101.0,999.0,-0.1,4.191,5195.8,0
757.0,999.0,-0.1,4.076,5195.8,0
96.0,999.0,1.1,4.857,5191.0,0
592.0,999.0,-1.8,1.435,5099.1,1
390.0,999.0,-1.8,1.266,5099.1,1
98.0,999.0,-2.9,1.286,5076.2,0
120.0,999.0,-1.8,1.299,5099.1,0
117.0,999.0,-0.1,4.12,5195.8,0
301.0,999.0,-0.1,4.191,5195.8,0
41.0,999.0,-1.8,1.25,5099.1,0
36.0,999.0,1.4,4.962,5228.1,0
155.0,999.0,1.4,4.963,5228.1,0
440.0,999.0,1.4,4.961,5228.1,0
164.0,999.0,1.4,4.959,5228.1,0
73.0,999.0,-0.1,4.12,5195.8,0
311.0,999.0,1.1,4.864,5191.0,0
122.0,999.0,-0.1,4.021,5195.8,0
284.0,999.0,1.4,4.957,5228.1,0
251.0,999.0,-1.8,1.334,5099.1,0
358.0,999.0,1.4,4.962,5228.1,0
309.0,999.0,-1.8,1.479,5099.1,0
347.0,999.0,-0.1,4.021,5195.8,0
18.0,999.0,-1.8,1.281,5099.1,0
97.0,999.0,1.1,4.857,5191.0,0
382.0,999.0,-1.8,1.811,5099.1,1
361.0,999.0,-1.8,1.334,5099.1,0
629.0,999.0,1.1,4.857,5191.0,0
288.0,999.0,1.1,4.856,5191.0,0
108.0,999.0,-0.1,4.021,5195.8,0
1059.0,999.0,1.1,4.86,5191.0,1
110.0,999.0,-0.1,4.191,5195.8,0
847.0,2.0,-3.4,0.739,5017.5,1
723.0,999.0,-0.1,4.12,5195.8,0
647.0,999.0,-1.8,1.498,5099.1,0
217.0,999.0,1.1,4.855,5191.0,0
55.0,999.0,1.4,4.968,5228.1,0
133.0,999.0,1.4,4.864,5228.1,0
154.0,999.0,-0.1,4.153,5195.8,0
207.0,6.0,-2.9,0.861,5076.2,1
20.0,999.0,1.4,4.962,5228.1,0
346.0,999.0,1.1,4.857,5191.0,0
205.0,999.0,-0.1,4.076,5195.8,0
91.0,999.0,-1.8,1.266,5099.1,0
424.0,999.0,1.1,4.857,5191.0,0
36.0,999.0,1.4,4.962,5228.1,0
23.0,999.0,1.4,4.864,5228.1,0
727.0,999.0,-3.4,0.742,5017.5,0
201.0,999.0,1.1,4.857,5191.0,0
260.0,999.0,-1.8,1.405,5099.1,0
96.0,999.0,1.4,4.964,5228.1,0
552.0,999.0,1.4,4.962,5228.1,0
200.0,999.0,1.1,4.857,5191.0,0
264.0,9.0,-1.8,0.652,5008.7,1
43.0,999.0,1.4,4.959,5228.1,0
442.0,999.0,1.1,4.855,5191.0,0
140.0,999.0,-1.8,1.415,5099.1,1
317.0,999.0,1.4,4.865,5228.1,0
135.0,999.0,-2.9,1.262,5076.2,0
298.0,999.0,1.1,4.856,5191.0,0
286.0,999.0,1.4,4.967,5228.1,0
111.0,999.0,1.4,4.968,5228.1,0
49.0,999.0,1.4,4.968,5228.1,0
94.0,999.0,-0.1,4.191,5195.8,0
94.0,999.0,1.4,4.967,5228.1,0
634.0,999.0,1.1,4.859,5191.0,0
409.0,999.0,1.4,4.966,5228.1,0
315.0,999.0,1.4,4.958,5228.1,0
160.0,999.0,-2.9,1.26,5076.2,1
352.0,999.0,-1.8,1.365,5099.1,1
203.0,999.0,1.1,4.856,5191.0,0
121.0,999.0,1.4,4.966,5228.1,0
57.0,999.0,1.4,4.968,5228.1,0
308.0,999.0,-1.8,1.41,5099.1,0
283.0,999.0,-1.8,1.531,5099.1,1
102.0,999.0,1.1,4.857,5191.0,0
104.0,999.0,-1.8,1.25,5099.1,0
642.0,999.0,-0.1,4.076,5195.8,0
6.0,999.0,-1.8,1.313,5099.1,0
220.0,999.0,1.1,4.855,5191.0,0
98.0,999.0,1.4,4.963,5228.1,0
557.0,999.0,1.1,4.864,5191.0,0
262.0,999.0,-1.8,0.654,5008.7,0
389.0,999.0,-1.8,1.313,5099.1,0
55.0,999.0,1.4,4.965,5228.1,0
106.0,999.0,-0.1,4.021,5195.8,0
479.0,999.0,-1.8,1.405,5099.1,0
434.0,999.0,-1.8,1.327,5099.1,0
227.0,999.0,-2.9,1.048,5076.2,1
110.0,999.0,1.4,4.962,5228.1,0
169.0,999.0,1.4,4.865,5228.1,0
222.0,999.0,1.1,4.857,5191.0,0
323.0,999.0,-1.8,1.281,5099.1,0
814.0,999.0,-1.8,1.334,5099.1,0
411.0,999.0,-1.8,1.25,5099.1,0
202.0,999.0,1.1,4.857,5191.0,0
35.0,999.0,1.4,4.959,5228.1,0
503.0,999.0,1.4,4.961,5228.1,0
145.0,999.0,-1.8,1.27,5099.1,0
312.0,999.0,1.1,4.858,5191.0,0
149.0,999.0,-1.8,1.291,5099.1,0
111.0,999.0,-1.8,0.635,5008.7,1
93.0,999.0,-0.1,4.153,5195.8,0
222.0,999.0,1.4,4.963,5228.1,0
169.0,999.0,-2.9,1.268,5076.2,0
66.0,999.0,1.1,4.857,5191.0,0
111.0,999.0,1.4,4.964,5228.1,0
88.0,999.0,-0.1,4.021,5195.8,0
267.0,999.0,-1.7,0.893,4991.6,1
104.0,999.0,1.4,4.963,5228.1,0
182.0,999.0,-2.9,0.869,5076.2,0
1677.0,999.0,1.1,4.857,5191.0,1
359.0,999.0,1.1,4.857,5191.0,0
140.0,999.0,-1.8,1.405,5099.1,0
268.0,999.0,1.1,4.855,5191.0,0
147.0,999.0,1.4,4.96,5228.1,0
50.0,999.0,1.4,4.961,5228.1,0
391.0,999.0,-0.1,4.076,5195.8,0
82.0,999.0,-1.8,1.299,5099.1,0
520.0,999.0,1.4,4.963,5228.1,0
64.0,999.0,1.4,4.865,5228.1,0
465.0,999.0,1.1,4.86,5191.0,0
585.0,999.0,-1.8,1.281,5099.1,1
94.0,999.0,1.4,4.967,5228.1,0
421.0,999.0,-0.1,4.191,5195.8,0
562.0,999.0,1.4,4.967,5228.1,0
610.0,999.0,-1.8,1.299,5099.1,1
353.0,999.0,1.4,4.866,5228.1,0
129.0,999.0,1.1,4.857,5191.0,0
142.0,999.0,1.4,4.961,5228.1,0
54.0,999.0,1.1,4.86,5191.0,0
36.0,999.0,-1.8,1.25,5099.1,0
290.0,999.0,-3.4,0.74,5017.5,1
576.0,999.0,1.4,4.968,5228.1,0
70.0,999.0,1.4,4.963,5228.1,0
179.0,999.0,1.4,4.963,5228.1,0
545.0,6.0,-1.8,0.654,5008.7,1
129.0,999.0,1.4,4.962,5228.1,0
103.0,999.0,-0.1,4.153,5195.8,0
463.0,999.0,1.4,4.965,5228.1,0
49.0,999.0,1.4,4.957,5228.1,0
321.0,999.0,-1.8,1.445,5099.1,1
112.0,999.0,-1.8,1.266,5099.1,0
102.0,999.0,1.4,4.955,5228.1,0
177.0,999.0,1.4,4.864,5228.1,0
157.0,999.0,1.4,4.96,5228.1,0
287.0,999.0,1.1,4.856,5191.0,0
222.0,999.0,-1.8,1.334,5099.1,0
7.0,999.0,-1.8,1.291,5099.1,0
118.0,999.0,1.1,4.86,5191.0,0
187.0,999.0,1.4,4.964,5228.1,0
56.0,999.0,-1.8,1.299,5099.1,0
343.0,999.0,1.1,4.856,5191.0,0
334.0,999.0,1.1,4.856,5191.0,0
21.0,999.0,1.1,4.855,5191.0,0
59.0,999.0,1.4,4.962,5228.1,0
383.0,999.0,-1.1,0.977,4963.6,1
77.0,999.0,-1.8,1.281,5099.1,0
236.0,999.0,1.1,4.857,5191.0,0
246.0,999.0,1.4,4.961,5228.1,0
128.0,999.0,1.4,4.866,5228.1,0
579.0,999.0,-1.8,1.479,5099.1,0
242.0,999.0,1.4,4.96,5228.1,0
336.0,3.0,-2.9,1.268,5076.2,0
139.0,999.0,-2.9,0.849,5076.2,0
83.0,999.0,1.1,4.857,5191.0,0
345.0,999.0,-0.1,4.191,5195.8,0
64.0,999.0,1.1,4.857,5191.0,0
134.0,999.0,1.4,4.958,5228.1,0
183.0,999.0,1.4,4.962,5228.1,0
190.0,999.0,-1.1,0.879,4963.6,1
978.0,999.0,1.4,4.966,5228.1,1
245.0,999.0,-1.8,1.405,5099.1,0
163.0,999.0,1.4,4.963,5228.1,0
212.0,999.0,1.4,4.964,5228.1,0
170.0,999.0,-1.8,1.479,5099.1,0
428.0,999.0,1.4,4.866,5228.1,0
417.0,999.0,1.1,4.864,5191.0,0
285.0,999.0,1.4,4.962,5228.1,0
151.0,999.0,1.4,4.965,5228.1,0
358.0,999.0,1.4,4.966,5228.1,0
830.0,999.0,-1.8,1.25,5099.1,1
117.0,999.0,1.4,4.963,5228.1,0
78.0,999.0,1.4,4.961,5228.1,0
80.0,999.0,1.4,4.964,5228.1,0
201.0,999.0,1.1,4.856,5191.0,0
216.0,999.0,1.4,4.961,5228.1,0
56.0,999.0,-1.8,1.25,5099.1,0
188.0,999.0,-2.9,1.26,5076.2,1
44.0,999.0,1.4,4.962,5228.1,0
160.0,999.0,1.4,4.968,5228.1,0
634.0,999.0,1.1,4.858,5191.0,0
231.0,999.0,1.4,4.968,5228.1,0
715.0,999.0,-0.1,4.153,5195.8,0
224.0,999.0,1.1,4.864,5191.0,0
274.0,999.0,1.1,4.856,5191.0,0
512.0,999.0,-1.8,1.415,5099.1,1
18.0,999.0,-1.8,1.244,5099.1,0
465.0,999.0,1.4,4.955,5228.1,0
179.0,999.0,1.4,4.959,5228.1,0
537.0,999.0,1.4,4.963,5228.1,0
114.0,999.0,1.1,4.857,5191.0,0
239.0,999.0,-1.8,1.334,5099.1,0
59.0,999.0,1.4,4.864,5228.1,0
733.0,3.0,-3.4,0.809,5017.5,1
255.0,999.0,1.4,4.957,5228.1,0
161.0,999.0,-1.8,1.703,5099.1,0
54.0,999.0,1.4,4.947,5228.1,0
201.0,999.0,1.4,4.957,5228.1,0
86.0,999.0,-1.8,1.299,5099.1,0
64.0,999.0,1.4,4.967,5228.1,0
300.0,999.0,-1.8,1.281,5099.1,0
583.0,6.0,-3.0,0.717,5023.5,1
68.0,999.0,1.1,4.857,5191.0,0
230.0,999.0,-0.1,4.12,5195.8,0
193.0,999.0,1.4,4.962,5228.1,0
349.0,999.0,-2.9,0.883,5076.2,1
1101.0,999.0,-1.8,1.344,5099.1,0
138.0,999.0,1.4,4.966,5228.1,0
175.0,999.0,1.4,4.864,5228.1,0
126.0,999.0,1.1,4.857,5191.0,0
617.0,12.0,-1.7,0.835,4991.6,1
166.0,999.0,1.4,4.963,5228.1,0
264.0,999.0,1.4,4.964,5228.1,0
308.0,999.0,-1.8,1.313,5099.1,1
74.0,999.0,-1.8,1.299,5099.1,0
75.0,999.0,1.4,4.963,5228.1,0
444.0,999.0,-1.8,1.281,5099.1,0
53.0,999.0,1.4,4.96,5228.1,0
310.0,999.0,1.4,4.962,5228.1,0
531.0,999.0,1.1,4.857,5191.0,0
173.0,999.0,1.4,4.866,5228.1,0
173.0,999.0,1.4,4.963,5228.1,0
151.0,999.0,1.1,4.855,5191.0,0
847.0,999.0,-1.8,1.405,5099.1,0
118.0,999.0,-1.8,1.344,5099.1,0
49.0,999.0,-1.8,1.327,5099.1,0
19.0,999.0,1.4,4.963,5228.1,0
20.0,999.0,1.1,4.857,5191.0,0
165.0,999.0,1.1,4.857,5191.0,0
150.0,999.0,-1.8,1.313,5099.1,0
314.0,999.0,1.4,4.963,5228.1,0
117.0,999.0,1.1,4.859,5191.0,0
139.0,999.0,1.1,4.864,5191.0,0
71.0,999.0,1.4,4.968,5228.1,0
359.0,999.0,-1.8,0.643,5008.7,0
92.0,999.0,1.4,4.963,5228.1,0
329.0,999.0,1.1,4.857,5191.0,0
458.0,999.0,1.4,4.963,5228.1,1
180.0,999.0,1.1,4.858,5191.0,0
50.0,999.0,-0.1,4.076,5195.8,0
141.0,999.0,1.4,4.963,5228.1,0
124.0,999.0,1.1,4.857,5191.0,0
210.0,999.0,1.1,4.856,5191.0,0
1134.0,999.0,1.4,4.968,5228.1,1
194.0,999.0,1.1,4.858,5191.0,0
217.0,999.0,-1.8,1.327,5099.1,0
43.0,999.0,1.1,4.86,5191.0,0
1575.0,999.0,1.1,4.857,5191.0,1
88.0,999.0,1.4,4.961,5228.1,0
446.0,999.0,1.4,4.963,5228.1,0
168.0,999.0,1.4,4.964,5228.1,0
136.0,999.0,1.4,4.966,5228.1,0
277.0,999.0,-1.8,1.281,5099.1,0
334.0,999.0,-3.4,0.733,5017.5,0
143.0,999.0,1.4,4.864,5228.1,0
13.0,999.0,1.4,4.964,5228.1,0
234.0,999.0,1.1,4.857,5191.0,0
124.0,999.0,1.4,4.966,5228.1,0
179.0,999.0,1.4,4.958,5228.1,0
92.0,999.0,1.4,4.963,5228.1,0
111.0,999.0,1.1,4.859,5191.0,0
903.0,999.0,-1.8,1.415,5099.1,1
106.0,999.0,1.1,4.857,5191.0,0
80.0,999.0,1.1,4.857,5191.0,0
123.0,999.0,-1.8,1.405,5099.1,0
415.0,3.0,-2.9,1.26,5076.2,1
132.0,999.0,1.4,4.864,5228.1,0
161.0,999.0,1.4,4.963,5228.1,0
43.0,999.0,-1.8,1.25,5099.1,0
153.0,999.0,1.4,4.96,5228.1,0
347.0,999.0,-1.8,1.299,5099.1,0
174.0,999.0,1.1,4.857,5191.0,0
218.0,999.0,1.1,4.86,5191.0,0
379.0,13.0,-1.7,0.723,4991.6,1
259.0,999.0,-1.8,1.25,5099.1,0
566.0,7.0,-3.4,0.72,5017.5,1
661.0,999.0,1.4,4.962,5228.1,1
1721.0,999.0,1.1,4.856,5191.0,1
187.0,999.0,1.4,4.963,5228.1,0
114.0,999.0,-1.8,1.313,5099.1,0
97.0,999.0,1.4,4.961,5228.1,0
97.0,999.0,1.1,4.857,5191.0,0
276.0,999.0,1.4,4.963,5228.1,0
229.0,3.0,-3.4,0.715,5017.5,1
122.0,999.0,1.4,4.967,5228.1,0
289.0,999.0,1.4,4.962,5228.1,0
278.0,999.0,-1.8,1.405,5099.1,0
194.0,999.0,-1.8,1.602,5099.1,1
98.0,999.0,1.4,4.961,5228.1,0
267.0,999.0,1.4,4.964,5228.1,0
79.0,999.0,-1.8,1.405,5099.1,0
54.0,999.0,1.1,4.86,5191.0,0
367.0,999.0,-1.8,1.354,5099.1,1
121.0,999.0,-1.8,1.291,5099.1,0
179.0,999.0,-1.8,1.291,5099.1,0
71.0,999.0,1.1,4.858,5191.0,0
257.0,999.0,1.4,4.968,5228.1,0
215.0,999.0,1.1,4.857,5191.0,0
233.0,999.0,-1.8,1.25,5099.1,0
326.0,999.0,1.1,4.86,5191.0,0
196.0,999.0,1.1,4.857,5191.0,0
54.0,999.0,-0.1,4.153,5195.8,0
59.0,999.0,1.4,4.963,5228.1,0
81.0,999.0,1.4,4.968,5228.1,0
80.0,999.0,1.1,4.857,5191.0,0
44.0,999.0,1.1,4.86,5191.0,0
180.0,999.0,-0.1,4.12,5195.8,0
250.0,999.0,1.4,4.96,5228.1,0
216.0,999.0,1.1,4.856,5191.0,0
658.0,999.0,1.4,4.961,5228.1,1
174.0,999.0,1.4,4.963,5228.1,0
195.0,999.0,-1.8,1.365,5099.1,0
593.0,999.0,1.4,4.964,5228.1,1
110.0,999.0,-2.9,0.861,5076.2,0
29.0,999.0,1.1,4.857,5191.0,0
147.0,999.0,1.4,4.97,5228.1,0
47.0,999.0,-2.9,0.838,5076.2,0
688.0,999.0,1.4,4.962,5228.1,0
326.0,999.0,1.4,4.965,5228.1,0
29.0,999.0,-1.8,1.405,5099.1,0
501.0,999.0,1.1,4.857,5191.0,0
199.0,999.0,1.4,4.958,5228.1,0
264.0,999.0,1.4,4.864,5228.1,0
56.0,999.0,1.4,4.965,5228.1,0
283.0,999.0,1.1,4.856,5191.0,0
89.0,999.0,1.4,4.962,5228.1,0
99.0,999.0,-3.4,0.797,5017.5,0
365.0,999.0,-1.8,1.264,5099.1,0
136.0,999.0,1.4,4.962,5228.1,0
53.0,999.0,1.4,4.97,5228.1,0
373.0,999.0,-1.8,1.25,5099.1,0
120.0,999.0,1.1,4.864,5191.0,0
167.0,999.0,-0.1,4.12,5195.8,0
138.0,999.0,1.4,4.962,5228.1,0
165.0,999.0,-0.1,4.076,5195.8,0
168.0,999.0,1.4,4.961,5228.1,0
35.0,999.0,-1.7,0.835,4991.6,0
42.0,999.0,1.1,4.864,5191.0,0
333.0,999.0,1.4,4.962,5228.1,0
729.0,999.0,1.4,4.864,5228.1,0
466.0,999.0,-2.9,1.262,5076.2,1
188.0,999.0,1.4,4.962,5228.1,0
102.0,999.0,1.4,4.955,5228.1,0
104.0,999.0,-0.1,4.153,5195.8,0
691.0,999.0,-1.8,1.405,5099.1,1
48.0,999.0,1.4,4.965,5228.1,0
22.0,999.0,1.4,4.965,5228.1,0
166.0,999.0,1.1,4.857,5191.0,0
132.0,999.0,1.4,4.961,5228.1,0
149.0,999.0,1.1,4.857,5191.0,0
199.0,999.0,-3.4,0.797,5017.5,1
65.0,999.0,1.4,4.959,5228.1,0
323.0,999.0,1.1,4.859,5191.0,0
87.0,999.0,1.4,4.963,5228.1,0
179.0,999.0,1.4,4.865,5228.1,0
803.0,999.0,1.4,4.962,5228.1,1
110.0,999.0,1.1,4.864,5191.0,0
284.0,999.0,1.4,4.968,5228.1,0
23.0,999.0,1.1,4.855,5191.0,0
86.0,999.0,1.4,4.967,5228.1,0
1262.0,999.0,-1.8,1.327,5099.1,1
76.0,999.0,1.1,4.86,5191.0,0
767.0,999.0,1.4,4.962,5228.1,0
165.0,999.0,-0.1,4.076,5195.8,0
156.0,999.0,-1.7,0.802,4991.6,0
67.0,999.0,1.4,4.968,5228.1,0
294.0,999.0,-1.8,1.27,5099.1,0
66.0,999.0,1.4,4.958,5228.1,0
448.0,999.0,1.4,4.966,5228.1,0
498.0,999.0,1.1,4.855,5191.0,0
136.0,999.0,1.4,4.962,5228.1,0
108.0,999.0,-1.8,1.405,5099.1,0
444.0,999.0,-1.8,1.392,5099.1,1
425.0,999.0,1.4,4.962,5228.1,0
220.0,999.0,1.4,4.965,5228.1,0
51.0,999.0,1.1,4.856,5191.0,0
92.0,999.0,1.4,4.964,5228.1,0
314.0,999.0,-1.8,1.405,5099.1,1
287.0,999.0,1.4,4.962,5228.1,0
296.0,999.0,1.1,4.864,5191.0,0
254.0,999.0,-3.0,0.718,5023.5,0
67.0,999.0,1.1,4.856,5191.0,0
218.0,999.0,1.1,4.859,5191.0,0
281.0,999.0,-1.8,1.281,5099.1,0
342.0,10.0,-2.9,1.26,5076.2,0
117.0,999.0,-1.8,1.415,5099.1,0
77.0,999.0,-3.4,0.714,5017.5,0
193.0,5.0,-1.8,0.634,5008.7,1
114.0,999.0,1.4,4.947,5228.1,0
82.0,999.0,1.4,4.964,5228.1,0
194.0,999.0,-1.1,0.972,4963.6,1
11.0,999.0,1.4,4.959,5228.1,0
536.0,999.0,-0.1,4.021,5195.8,1
144.0,999.0,-0.1,4.968,5195.8,1
138.0,999.0,1.4,4.955,5228.1,0
195.0,999.0,1.1,4.857,5191.0,0
178.0,999.0,1.4,4.967,5228.1,0
78.0,999.0,-0.1,4.076,5195.8,0
125.0,999.0,1.4,4.966,5228.1,0
233.0,999.0,1.1,4.864,5191.0,0
205.0,999.0,-1.8,1.266,5099.1,0
105.0,999.0,-0.1,4.076,5195.8,0
76.0,999.0,-1.8,1.27,5099.1,0
607.0,999.0,1.4,4.963,5228.1,0
576.0,999.0,1.1,4.855,5191.0,0
95.0,999.0,1.1,4.858,5191.0,0
203.0,999.0,1.4,4.963,5228.1,0
371.0,999.0,1.4,4.964,5228.1,0
781.0,999.0,1.4,4.958,5228.1,0
79.0,999.0,1.4,4.963,5228.1,0
264.0,999.0,-1.8,1.259,5099.1,0
162.0,999.0,1.1,4.857,5191.0,0
585.0,999.0,-1.8,1.344,5099.1,0
76.0,999.0,-1.8,1.41,5099.1,0
189.0,999.0,-0.1,4.076,5195.8,0
220.0,6.0,-1.8,0.684,5008.7,1
293.0,999.0,1.1,4.857,5191.0,0
172.0,999.0,1.4,4.962,5228.1,0
90.0,999.0,1.1,4.86,5191.0,0
104.0,999.0,1.4,4.961,5228.1,0
753.0,999.0,1.4,4.958,5228.1,0
98.0,999.0,1.4,4.947,5228.1,0
242.0,999.0,1.1,4.855,5191.0,0
209.0,999.0,1.1,4.855,5191.0,0
118.0,999.0,-1.8,1.334,5099.1,0
206.0,999.0,-1.8,1.344,5099.1,0
257.0,999.0,1.4,4.964,5228.1,0
77.0,999.0,-0.1,4.191,5195.8,0
177.0,999.0,1.1,4.857,5191.0,0
181.0,999.0,-1.8,1.334,5099.1,0
460.0,999.0,-2.9,0.859,5076.2,1
897.0,999.0,-2.9,1.059,5076.2,0
800.0,999.0,-1.8,1.25,5099.1,0
239.0,999.0,-1.8,1.259,5099.1,0
144.0,999.0,1.1,4.859,5191.0,0
61.0,999.0,1.4,4.961,5228.1,0
210.0,999.0,1.4,4.962,5228.1,0
627.0,999.0,-1.8,1.405,5099.1,0
1739.0,999.0,1.4,4.968,5228.1,0
280.0,999.0,-1.8,1.41,5099.1,0
82.0,999.0,1.4,4.964,5228.1,0
253.0,9.0,-1.1,1.032,4963.6,1
263.0,999.0,-1.8,1.344,5099.1,0
259.0,999.0,-0.1,4.076,5195.8,0
618.0,999.0,1.4,4.968,5228.1,1
352.0,999.0,1.1,4.855,5191.0,0
56.0,999.0,1.1,4.855,5191.0,0
871.0,999.0,-0.1,4.076,5195.8,1
178.0,999.0,-0.1,4.076,5195.8,0
228.0,999.0,1.4,4.963,5228.1,0
246.0,999.0,-1.8,1.291,5099.1,0
124.0,999.0,-0.1,4.12,5195.8,0
198.0,999.0,-1.1,0.882,4963.6,0
49.0,999.0,1.4,4.964,5228.1,0
95.0,999.0,-1.8,1.281,5099.1,0
206.0,999.0,-1.8,1.25,5099.1,0
517.0,999.0,-1.8,1.405,5099.1,0
46.0,999.0,1.4,4.963,5228.1,0
270.0,999.0,1.4,4.962,5228.1,0
24.0,999.0,1.4,4.962,5228.1,0
131.0,999.0,1.4,4.962,5228.1,0
313.0,999.0,1.4,4.967,5228.1,0
833.0,999.0,1.1,4.864,5191.0,0
41.0,999.0,1.4,4.963,5228.1,0
681.0,999.0,1.4,4.961,5228.1,0
235.0,999.0,-3.4,0.714,5017.5,1
85.0,999.0,1.4,4.961,5228.1,0
118.0,999.0,1.4,4.962,5228.1,0
213.0,999.0,-2.9,1.26,5076.2,0
182.0,999.0,-3.4,0.797,5017.5,0
126.0,999.0,-1.8,1.405,5099.1,0
1328.0,999.0,1.1,4.859,5191.0,1
16.0,999.0,1.4,4.964,5228.1,0
301.0,999.0,-2.9,0.859,5076.2,1
225.0,999.0,1.1,4.857,5191.0,0
223.0,999.0,1.4,4.963,5228.1,0
359.0,999.0,-2.9,0.834,5076.2,0
200.0,999.0,-1.8,1.344,5099.1,0
7.0,999.0,1.4,4.962,5228.1,0
60.0,999.0,1.4,4.963,5228.1,0
366.0,10.0,-1.8,0.642,5008.7,0
226.0,999.0,1.1,4.864,5191.0,0
136.0,999.0,1.4,4.962,5228.1,0
193.0,999.0,1.4,4.864,5228.1,0
125.0,999.0,1.4,4.968,5228.1,0
96.0,999.0,1.4,4.965,5228.1,0
263.0,999.0,1.4,4.963,5228.1,0
246.0,999.0,1.1,4.857,5191.0,0
1580.0,999.0,-3.4,0.739,5017.5,0
215.0,999.0,-1.8,0.645,5008.7,0
334.0,999.0,1.1,4.86,5191.0,0
97.0,999.0,1.4,4.963,5228.1,0
790.0,999.0,-0.1,4.076,5195.8,0
126.0,999.0,1.1,4.859,5191.0,0
618.0,999.0,1.1,4.864,5191.0,0
163.0,999.0,1.4,4.968,5228.1,0
60.0,999.0,-2.9,1.215,5076.2,0
137.0,999.0,1.4,4.961,5228.1,0
294.0,999.0,-1.8,1.531,5099.1,1
1180.0,999.0,1.4,4.963,5228.1,0
467.0,999.0,1.4,4.962,5228.1,0
386.0,999.0,-0.1,4.076,5195.8,0
240.0,999.0,1.1,4.857,5191.0,0
231.0,999.0,-0.1,4.12,5195.8,0
190.0,999.0,1.4,4.968,5228.1,0
148.0,999.0,1.4,4.965,5228.1,0
515.0,999.0,-1.8,1.405,5099.1,0
96.0,999.0,1.4,4.962,5228.1,0
99.0,999.0,1.4,4.959,5228.1,0
75.0,999.0,1.4,4.965,5228.1,0
24.0,999.0,1.4,4.959,5228.1,0
138.0,999.0,1.4,4.963,5228.1,0
65.0,999.0,1.4,4.961,5228.1,0
141.0,999.0,1.4,4.962,5228.1,0
455.0,999.0,-0.1,4.021,5195.8,0
58.0,999.0,1.4,4.965,5228.1,0
345.0,999.0,-1.8,1.405,5099.1,1
370.0,999.0,1.4,4.965,5228.1,0
227.0,999.0,-2.9,0.843,5076.2,0
472.0,999.0,-1.8,1.299,5099.1,0
61.0,999.0,-0.1,4.076,5195.8,0
57.0,999.0,-1.8,1.344,5099.1,0
249.0,999.0,-1.8,1.41,5099.1,0
156.0,999.0,1.4,4.962,5228.1,0
143.0,999.0,1.1,4.857,5191.0,0
99.0,999.0,1.1,4.857,5191.0,0
275.0,999.0,-2.9,0.838,5076.2,0
185.0,999.0,1.4,4.962,5228.1,0
31.0,999.0,1.1,4.855,5191.0,0
338.0,999.0,-1.8,0.672,5008.7,1
136.0,999.0,-1.8,0.655,5008.7,1
14.0,999.0,-1.8,1.25,5099.1,0
145.0,999.0,1.4,4.961,5228.1,0
493.0,999.0,-2.9,1.268,5076.2,1
1011.0,3.0,-3.4,0.714,5017.5,0
96.0,999.0,1.4,4.963,5228.1,0
209.0,999.0,1.1,4.857,5191.0,0
298.0,999.0,-0.1,4.12,5195.8,0
919.0,999.0,1.4,4.963,5228.1,0
123.0,999.0,1.4,4.959,5228.1,0
253.0,999.0,-1.8,1.266,5099.1,1
191.0,999.0,1.4,4.962,5228.1,0
634.0,999.0,-1.7,0.886,4991.6,1
196.0,999.0,1.4,4.968,5228.1,0
83.0,999.0,1.4,4.96,5228.1,0
128.0,999.0,1.1,4.855,5191.0,0
340.0,999.0,-1.8,1.354,5099.1,1
1574.0,999.0,1.1,4.856,5191.0,1
16.0,999.0,1.4,4.963,5228.1,0
49.0,999.0,-0.1,3.901,5195.8,0
364.0,999.0,1.4,4.962,5228.1,0
298.0,999.0,-0.1,4.12,5195.8,0
465.0,999.0,-1.8,1.365,5099.1,1
310.0,999.0,1.1,4.857,5191.0,0
3643.0,999.0,1.4,4.963,5228.1,1
235.0,999.0,1.4,4.968,5228.1,0
106.0,999.0,1.4,4.965,5228.1,0
150.0,999.0,1.4,4.866,5228.1,0
44.0,999.0,1.4,4.962,5228.1,0
110.0,999.0,1.4,4.965,5228.1,0
400.0,999.0,-2.9,0.883,5076.2,0
557.0,999.0,-1.8,1.313,5099.1,0
139.0,999.0,1.4,4.947,5228.1,0
